Time,Start,End,Value
2020-08-30 19:14:07 , 1598789647, 1598789641,6
2020-08-30 19:13:07 , 1598789587, 1598789551,36
2020-08-30 19:12:07 , 1598789527, 1598789406,121
2020-08-30 19:11:07 , 1598789467, 1598789406,61
2020-08-30 19:10:07 , 1598789407, 1598789406,1
2020-08-30 19:09:07 , 1598789347, 1598789336,11
2020-08-30 19:08:07 , 1598789287, 1598788412,875
2020-08-30 19:07:07 , 1598789227, 1598788412,815
2020-08-30 19:06:07 , 1598789167, 1598788412,755
2020-08-30 19:05:07 , 1598789107, 1598788412,695
2020-08-30 19:04:07 , 1598789047, 1598788412,635
2020-08-30 19:03:07 , 1598788987, 1598788412,575
2020-08-30 19:02:07 , 1598788927, 1598788412,515
2020-08-30 19:01:07 , 1598788867, 1598788412,455
2020-08-30 19:00:07 , 1598788807, 1598788412,395
2020-08-30 18:59:07 , 1598788747, 1598788412,335
2020-08-30 18:58:07 , 1598788687, 1598788412,275
2020-08-30 18:57:07 , 1598788627, 1598788412,215
2020-08-30 18:56:07 , 1598788567, 1598788412,155
2020-08-30 18:55:07 , 1598788507, 1598788412,95
2020-08-30 18:54:07 , 1598788447, 1598788412,35
2020-08-30 18:53:07 , 1598788387, 1598788340,47
2020-08-30 18:52:07 , 1598788327, 1598788115,212
2020-08-30 18:51:07 , 1598788267, 1598788115,152
2020-08-30 18:50:07 , 1598788207, 1598788115,92
2020-08-30 18:49:07 , 1598788147, 1598788115,32
2020-08-30 18:48:07 , 1598788087, 1598788033,54
2020-08-30 18:47:07 , 1598788027, 1598787991,36
2020-08-30 18:46:07 , 1598787967, 1598787957,10
2020-08-30 18:45:07 , 1598787907, 1598787849,58
2020-08-30 18:44:07 , 1598787847, 1598787802,45
2020-08-30 18:43:07 , 1598787787, 1598787776,11
2020-08-30 18:42:07 , 1598787727, 1598787727,0
2020-08-30 18:41:07 , 1598787667, 1598787634,33
2020-08-30 18:40:07 , 1598787607, 1598787563,44
2020-08-30 18:39:07 , 1598787547, 1598787546,1
2020-08-30 18:38:07 , 1598787487, 1598787481,6
2020-08-30 18:37:07 , 1598787427, 1598787426,1
2020-08-30 18:36:07 , 1598787367, 1598787338,29
2020-08-30 18:35:07 , 1598787307, 1598787297,10
2020-08-30 18:34:07 , 1598787247, 1598787243,4
2020-08-30 18:33:08 , 1598787188, 1598787031,157
2020-08-30 18:32:07 , 1598787127, 1598787031,96
2020-08-30 18:31:07 , 1598787067, 1598787031,36
2020-08-30 18:30:07 , 1598787007, 1598786960,47
2020-08-30 18:29:07 , 1598786947, 1598786945,2
2020-08-30 18:28:07 , 1598786887, 1598786879,8
2020-08-30 18:27:07 , 1598786827, 1598786822,5
2020-08-30 18:26:07 , 1598786767, 1598786746,21
2020-08-30 18:25:07 , 1598786707, 1598786684,23
2020-08-30 18:24:07 , 1598786647, 1598786633,14
2020-08-30 18:23:07 , 1598786587, 1598786520,67
2020-08-30 18:22:07 , 1598786527, 1598786520,7
2020-08-30 18:21:07 , 1598786467, 1598786410,57
2020-08-30 18:20:07 , 1598786407, 1598786407,0
2020-08-30 18:19:07 , 1598786347, 1598786348,-1
2020-08-30 18:18:07 , 1598786287, 1598786284,3
2020-08-30 18:17:07 , 1598786227, 1598786223,4
2020-08-30 18:16:07 , 1598786167, 1598786119,48
2020-08-30 18:15:07 , 1598786107, 1598786088,19
2020-08-30 18:14:07 , 1598786047, 1598786049,-2
2020-08-30 18:13:07 , 1598785987, 1598785943,44
2020-08-30 18:12:07 , 1598785927, 1598785924,3
2020-08-30 18:11:07 , 1598785867, 1598785839,28
2020-08-30 18:10:07 , 1598785807, 1598785768,39
2020-08-30 18:09:07 , 1598785747, 1598785729,18
2020-08-30 18:08:07 , 1598785687, 1598785624,63
2020-08-30 18:07:07 , 1598785627, 1598785624,3
2020-08-30 18:06:07 , 1598785567, 1598785553,14
2020-08-30 18:05:07 , 1598785507, 1598785424,83
2020-08-30 18:04:07 , 1598785447, 1598785424,23
2020-08-30 18:03:07 , 1598785387, 1598785379,8
2020-08-30 18:02:07 , 1598785327, 1598785288,39
2020-08-30 18:01:07 , 1598785267, 1598785267,0
2020-08-30 18:00:07 , 1598785207, 1598785196,11
2020-08-30 17:59:07 , 1598785147, 1598785148,-1
2020-08-30 17:58:07 , 1598785087, 1598785075,12
2020-08-30 17:57:07 , 1598785027, 1598785028,-1
2020-08-30 17:56:07 , 1598784967, 1598784941,26
2020-08-30 17:55:07 , 1598784907, 1598784870,37
2020-08-30 17:54:07 , 1598784847, 1598784840,7
2020-08-30 17:53:07 , 1598784787, 1598784769,18
2020-08-30 17:52:07 , 1598784727, 1598784708,19
2020-08-30 17:51:07 , 1598784667, 1598784653,14
2020-08-30 17:50:07 , 1598784607, 1598784595,12
2020-08-30 17:49:07 , 1598784547, 1598784504,43
2020-08-30 17:48:07 , 1598784487, 1598784463,24
2020-08-30 17:47:07 , 1598784427, 1598784412,15
2020-08-30 17:46:07 , 1598784367, 1598784368,-1
2020-08-30 17:45:07 , 1598784307, 1598784304,3
2020-08-30 17:44:07 , 1598784247, 1598784240,7
2020-08-30 17:43:07 , 1598784187, 1598784126,61
2020-08-30 17:42:07 , 1598784127, 1598784126,1
2020-08-30 17:41:07 , 1598784067, 1598784065,2
2020-08-30 17:40:07 , 1598784007, 1598784004,3
2020-08-30 17:39:07 , 1598783947, 1598783948,-1
2020-08-30 17:38:07 , 1598783887, 1598783859,28
2020-08-30 17:37:07 , 1598783827, 1598783797,30
2020-08-30 17:36:07 , 1598783767, 1598783768,-1
2020-08-30 17:35:07 , 1598783707, 1598783705,2
2020-08-30 17:34:07 , 1598783647, 1598783634,13
2020-08-30 17:33:07 , 1598783587, 1598783583,4
2020-08-30 17:32:07 , 1598783527, 1598783490,37
2020-08-30 17:31:07 , 1598783467, 1598783461,6
2020-08-30 17:30:07 , 1598783407, 1598783358,49
2020-08-30 17:29:07 , 1598783347, 1598783328,19
2020-08-30 17:28:07 , 1598783287, 1598783214,73
2020-08-30 17:27:07 , 1598783227, 1598783214,13
2020-08-30 17:26:07 , 1598783167, 1598783152,15
2020-08-30 17:25:07 , 1598783107, 1598783091,16
2020-08-30 17:24:07 , 1598783047, 1598783040,7
2020-08-30 17:23:07 , 1598782987, 1598782982,5
2020-08-30 17:22:07 , 1598782927, 1598782925,2
2020-08-30 17:21:07 , 1598782867, 1598782867,0
2020-08-30 17:20:07 , 1598782807, 1598782773,34
2020-08-30 17:19:07 , 1598782747, 1598782717,30
2020-08-30 17:18:07 , 1598782687, 1598782661,26
2020-08-30 17:17:07 , 1598782627, 1598782600,27
2020-08-30 17:16:07 , 1598782567, 1598782528,39
2020-08-30 17:15:07 , 1598782507, 1598782508,-1
2020-08-30 17:14:07 , 1598782447, 1598782426,21
2020-08-30 17:13:07 , 1598782387, 1598782384,3
2020-08-30 17:12:07 , 1598782327, 1598782322,5
2020-08-30 17:11:07 , 1598782267, 1598782250,17
2020-08-30 17:10:07 , 1598782207, 1598782168,39
2020-08-30 17:09:07 , 1598782147, 1598782084,63
2020-08-30 17:08:07 , 1598782087, 1598782084,3
2020-08-30 17:07:07 , 1598782027, 1598781993,34
2020-08-30 17:06:07 , 1598781967, 1598781939,28
2020-08-30 17:05:07 , 1598781907, 1598781819,88
2020-08-30 17:04:07 , 1598781847, 1598781819,28
2020-08-30 17:03:07 , 1598781787, 1598781772,15
2020-08-30 17:02:07 , 1598781727, 1598781726,1
2020-08-30 17:01:07 , 1598781667, 1598781635,32
2020-08-30 17:00:07 , 1598781607, 1598781584,23
2020-08-30 16:59:07 , 1598781547, 1598781538,9
2020-08-30 16:58:07 , 1598781487, 1598781457,30
2020-08-30 16:57:07 , 1598781427, 1598781426,1
2020-08-30 16:56:07 , 1598781367, 1598781357,10
2020-08-30 16:55:07 , 1598781307, 1598781306,1
2020-08-30 16:54:07 , 1598781247, 1598781221,26
2020-08-30 16:53:07 , 1598781187, 1598781180,7
2020-08-30 16:52:07 , 1598781127, 1598781016,111
2020-08-30 16:51:07 , 1598781067, 1598781016,51
2020-08-30 16:50:07 , 1598781007, 1598780954,53
2020-08-30 16:49:07 , 1598780947, 1598780947,0
2020-08-30 16:48:07 , 1598780887, 1598780861,26
2020-08-30 16:47:07 , 1598780827, 1598780808,19
2020-08-30 16:46:07 , 1598780767, 1598780767,0
2020-08-30 16:45:07 , 1598780707, 1598780696,11
2020-08-30 16:44:07 , 1598780647, 1598780645,2
2020-08-30 16:43:07 , 1598780587, 1598780552,35
2020-08-30 16:42:07 , 1598780527, 1598780489,38
2020-08-30 16:41:07 , 1598780467, 1598780458,9
2020-08-30 16:40:07 , 1598780407, 1598780406,1
2020-08-30 16:39:07 , 1598780347, 1598780302,45
2020-08-30 16:38:07 , 1598780287, 1598780271,16
2020-08-30 16:37:07 , 1598780227, 1598780220,7
2020-08-30 16:36:07 , 1598780167, 1598780165,2
2020-08-30 16:35:07 , 1598780107, 1598780065,42
2020-08-30 16:34:07 , 1598780047, 1598780005,42
2020-08-30 16:33:07 , 1598779987, 1598779985,2
2020-08-30 16:32:07 , 1598779927, 1598779900,27
2020-08-30 16:31:07 , 1598779867, 1598779859,8
2020-08-30 16:30:07 , 1598779807, 1598779807,0
2020-08-30 16:29:07 , 1598779747, 1598779736,11
2020-08-30 16:28:07 , 1598779687, 1598779686,1
2020-08-30 16:27:07 , 1598779627, 1598779628,-1
2020-08-30 16:26:07 , 1598779567, 1598779543,24
2020-08-30 16:25:07 , 1598779507, 1598779492,15
2020-08-30 16:24:07 , 1598779447, 1598779389,58
2020-08-30 16:23:07 , 1598779387, 1598779327,60
2020-08-30 16:22:07 , 1598779327, 1598779327,0
2020-08-30 16:21:07 , 1598779267, 1598779267,0
2020-08-30 16:20:07 , 1598779207, 1598779194,13
2020-08-30 16:19:07 , 1598779147, 1598779121,26
2020-08-30 16:18:07 , 1598779087, 1598779079,8
2020-08-30 16:17:07 , 1598779027, 1598779025,2
2020-08-30 16:16:07 , 1598778967, 1598778936,31
2020-08-30 16:15:07 , 1598778907, 1598778884,23
2020-08-30 16:14:07 , 1598778847, 1598778821,26
2020-08-30 16:13:07 , 1598778787, 1598778782,5
2020-08-30 16:12:07 , 1598778727, 1598778690,37
2020-08-30 16:11:07 , 1598778667, 1598778629,38
2020-08-30 16:10:07 , 1598778607, 1598778608,-1
2020-08-30 16:09:07 , 1598778547, 1598778466,81
2020-08-30 16:08:07 , 1598778487, 1598778466,21
2020-08-30 16:07:07 , 1598778427, 1598778405,22
2020-08-30 16:06:07 , 1598778367, 1598778320,47
2020-08-30 16:05:07 , 1598778307, 1598778291,16
2020-08-30 16:04:07 , 1598778247, 1598778239,8
2020-08-30 16:03:07 , 1598778187, 1598778160,27
2020-08-30 16:02:07 , 1598778127, 1598778120,7
2020-08-30 16:01:07 , 1598778067, 1598778048,19
2020-08-30 16:00:07 , 1598778007, 1598777987,20
2020-08-30 15:59:07 , 1598777947, 1598777927,20
2020-08-30 15:58:07 , 1598777887, 1598777866,21
2020-08-30 15:57:08 , 1598777828, 1598777815,13
2020-08-30 15:56:07 , 1598777767, 1598777717,50
2020-08-30 15:55:07 , 1598777707, 1598777672,35
2020-08-30 15:54:07 , 1598777647, 1598777642,5
2020-08-30 15:53:07 , 1598777587, 1598777570,17
2020-08-30 15:52:07 , 1598777527, 1598777488,39
2020-08-30 15:51:07 , 1598777467, 1598777468,-1
2020-08-30 15:50:07 , 1598777407, 1598777407,0
2020-08-30 15:49:07 , 1598777347, 1598777316,31
2020-08-30 15:48:07 , 1598777287, 1598777238,49
2020-08-30 15:47:07 , 1598777227, 1598777204,23
2020-08-30 15:46:07 , 1598777167, 1598777153,14
2020-08-30 15:45:07 , 1598777107, 1598777041,66
2020-08-30 15:44:07 , 1598777047, 1598777041,6
2020-08-30 15:43:07 , 1598776987, 1598776940,47
2020-08-30 15:42:07 , 1598776927, 1598776919,8
